Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./90/Heavy;0%;73.3463974;0.262464881
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./90/Satur.;0%;59.79790878;0.287697405
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./90/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./100/Freeflow;0%;95.11016846;0.265925914
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./100/Heavy;0%;80.73820496;0.283975363
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./100/Satur.;0%;66.55904388;0.249074936
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./100/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./110/Freeflow;0%;103.0030136;0.294423908
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./110/Heavy;0%;87.93317413;0.314239025
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./110/Satur.;0%;73.76293945;0.262272209
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-Nat./110/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/50/Freeflow;0%;48.87350464;0.271329492
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/50/Heavy;0%;41.42638397;0.300208867
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/50/Satur.;0%;35.67631149;0.320329517
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/50/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/60/Freeflow;0%;57.30395889;0.280599684
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/60/Heavy;0%;47.24160767;0.272190481
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/60/Satur.;0%;39.4086647;0.315815717
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/60/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/70/Freeflow;0%;65.82952881;0.259162188
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/70/Heavy;0%;54.79660416;0.248133346
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/70/Satur.;0%;45.20373917;0.288007259
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Trunk-City/70/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/80/Freeflow;0%;74.42721558;0.223555908
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/80/Heavy;0%;63.61401367;0.319947094
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/80/Satur.;0%;52.24155045;0.338245034
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/80/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/90/Freeflow;0%;86.32722473;0.267127395
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/90/Heavy;0%;73.3463974;0.262464881
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/90/Satur.;0%;59.79790878;0.287697405
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Trunk-City/90/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/50/Freeflow;0%;45.130867;0.281870216
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/50/Heavy;0%;37.10179138;0.314412385
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/50/Satur.;0%;30.82757568;0.36394769
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/50/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/60/Freeflow;0%;52.00053787;0.271878779
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/60/Heavy;0%;43.14847946;0.298932284
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/60/Satur.;0%;34.2665329;0.333846092
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/60/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/70/Freeflow;0%;66.2706604;0.258200049
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/70/Heavy;0%;50.30985641;0.290984005
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/70/Satur.;0%;40.6231041;0.281188637
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Distr/70/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Distr/80/Freeflow;0%;70.11467743;0.226402104
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Distr/80/Heavy;0%;56.43185806;0.27837202
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Distr/80/Satur.;0%;46.67828369;0.279511482
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Rural;URB/Distr/80/St+Go;0%;15.97750187;0.537743449
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Local/50/Heavy;0%;34.2665329;0.333846092
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Local/50/Satur.;0%;29.59565163;0.369731009
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Local/50/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Local/60/Heavy;0%;42.03024292;0.301592499
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Local/60/Satur.;0%;34.2665329;0.333846092
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Local/60/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/30/Heavy;0%;27.06272316;0.370421052
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/30/Satur.;0%;21.98056412;0.405469209
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/30/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/40/Heavy;0%;30.35658455;0.347997069
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/40/Satur.;0%;23.21700668;0.411598265
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/40/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/50/Heavy;0%;34.57027435;0.361611277
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/50/Satur.;0%;27.06272316;0.370421052
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;NOx;Urban;URB/Access/50/St+Go;0%;12.72988033;0.576826751
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/80/Freeflow;0%;82.8059845;45.71923828
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/80/Heavy;0%;75.47008514;44.15002441
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/80/Satur.;0%;66.08499908;50.22380829
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/80/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/90/Freeflow;0%;92.8059845;45.5833931
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/90/Heavy;0%;84.57006073;45.15966797
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/90/Satur.;0%;74.38186646;47.48791885
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/90/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/100/Freeflow;0%;102.0306549;47.26976395
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/100/Heavy;0%;92.77002716;46.9169426
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/100/Satur.;0%;74.38186646;47.48791885
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/100/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/110/Freeflow;0%;112.0294266;53.1401825
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/110/Heavy;0%;101.9249344;49.65739441
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/110/Satur.;0%;74.38186646;47.48791885
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/110/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/120/Freeflow;0%;122.0240173;59.01753998
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/120/Heavy;0%;111.0249939;54.36612701
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/120/Satur.;0%;74.38186646;47.48791885
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/120/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/130/Freeflow;0%;132.6188049;64.30583191
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/130/Heavy;0%;120.7249298;59.64854813
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/130/Satur.;0%;74.38186646;47.48791885
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/130/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/>130/Freeflow;0%;142.6071014;70.39046478
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/>130/Heavy;0%;131.8138123;65.01230621
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/>130/Satur.;0%;74.38186646;47.48791885
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/MW/>130/St+Go;0%;18.92983055;85.18688965
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/90/Freeflow;0%;88.8113327;44.69584274
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/90/Heavy;0%;75.65668488;47.76447678
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/90/Satur.;0%;65.02767944;46.34289551
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/90/St+Go;0%;15.97748947;94.82937622
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/110/Freeflow;0%;107.7943726;51.73587799
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/110/Heavy;0%;90.93888092;50.78034973
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/110/Satur.;0%;74.95790863;49.16116714
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;MW;RUR/Semi-MW/110/St+Go;0%;15.97748947;94.82937622
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Trunk/60/Freeflow;0%;62.06967163;41.59504318
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Trunk/60/Heavy;0%;51.75997543;51.64749146
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Trunk/60/Satur.;0%;43.93407822;54.01986313
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Trunk/60/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/70/Freeflow;0%;71.05994415;42.50932693
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/70/Heavy;0%;60.56284714;49.03612137
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/70/Satur.;0%;48.83840561;52.66178894
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/70/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/80/Freeflow;0%;80.01216888;43.2674942
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/80/Heavy;0%;67.96186829;44.60974121
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/80/Satur.;0%;56.13961792;44.76929474
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/80/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/90/Freeflow;0%;88.81114197;42.88984299
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/90/Heavy;0%;75.65633392;45.85229492
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/90/Satur.;0%;65.02767944;44.48852921
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/90/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/100/Freeflow;0%;97.80826569;45.5592041
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/100/Heavy;0%;83.23742676;47.07668686
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/100/Satur.;0%;68.71855927;45.48690033
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/100/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/110/Freeflow;0%;107.7937622;49.71531296
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/110/Heavy;0%;90.93762207;48.78352356
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/110/Satur.;0%;74.95761108;47.18377304
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Trunk/110/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/50/Freeflow;0%;48.94145203;44.9305687
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/50/Heavy;0%;39.67613602;54.28223801
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/50/Satur.;0%;34.08393097;65.98474121
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/50/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/60/Freeflow;0%;57.9420166;43.80158997
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/60/Heavy;0%;47.28666687;51.54071808
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/60/Satur.;0%;37.92501068;58.82344818
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr/60/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/70/Freeflow;0%;66.92740631;41.65742493
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/70/Heavy;0%;54.0038681;50.71708298
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/70/Satur.;0%;43.91281891;56.58607864
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/70/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/80/Freeflow;0%;76.14029694;44.38130951
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/80/Heavy;0%;62.1413765;43.95970917
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/80/Satur.;0%;49.55760956;50.02200317
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/80/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/90/Freeflow;0%;85.07783508;46.2314415
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/90/Heavy;0%;69.58470154;45.79113388
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/90/Satur.;0%;55.59545517;49.44397354
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/90/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/100/Freeflow;0%;94.02119446;48.28119659
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/100/Heavy;0%;77.15855408;46.79209137
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/100/Satur.;0%;61.83662796;48.87779617
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr/100/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./50/Freeflow;0%;35.01415634;60.99702454
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./50/Heavy;0%;30.45407295;59.03521347
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./50/Satur.;0%;22.03310776;77.0453949
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./50/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./60/Freeflow;0%;43.99058914;52.64585114
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./60/Heavy;0%;36.875;57.39877701
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./60/Satur.;0%;29.99004173;59.59436798
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Distr-sin./60/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./70/Freeflow;0%;52.69523621;50.88527679
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./70/Heavy;0%;42.43296814;51.63595963
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./70/Satur.;0%;34.34372711;58.26370239
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./70/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./80/Freeflow;0%;62.17247391;43.70796585
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./80/Heavy;0%;49.65391922;49.23704147
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./80/Satur.;0%;39.22534561;52.60249329
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./80/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./90/Freeflow;0%;71.09223938;45.68785477
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./90/Heavy;0%;58.01398849;50.68367004
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./90/Satur.;0%;44.73897552;51.02648544
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./90/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./100/Freeflow;0%;80.0432663;46.72041321
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./100/Heavy;0%;66.96570587;44.71014023
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./100/Satur.;0%;50.30624008;49.26986313
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Rural;RUR/Distr-sin./100/St+Go;0%;15.97749233;90.89757538
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/50/Freeflow;0%;46.53033066;50.28634644
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/50/Heavy;0%;37.48239136;56.70622635
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/50/Satur.;0%;29.93021011;72.44686127
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/50/St+Go;0%;12.72986126;103.6454849
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/60/Freeflow;0%;55.08103943;44.64850998
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/60/Heavy;0%;44.82843781;53.67315292
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/60/Satur.;0%;34.32132721;62.59328461
sample_EFA_HOT_vehcat_2010average[3.3];pass. car;2010;BAU D HB33;FC;Urban;RUR/Local/60/St+Go;0%;12.72986126;103.6454849
